         2        42        83   8.3324011E+02   9.5481763E+02
         2        42        84   8.3508038E+02   9.5481763E+02
         2        42       106   7.7203143E+02   9.9726428E+02
         2        42       107   7.6420734E+02   9.9726428E+02
         4        42       110   4.3391711E+02   9.9726428E+02
         4        42       127   4.2210721E+02   9.9726428E+02
         2        42       149   6.4429449E+02   9.0506299E+02
         2        42       158   6.6937408E+02   9.0506299E+02
         2        42       159   6.7649811E+02   9.0506299E+02
         2        42       200   8.1017542E+02   1.0015635E+03
         2        42       203   8.0870435E+02   1.0015635E+03
         2        42       204   8.0131763E+02   1.0015635E+03
         2        42       205   7.9976465E+02   1.0015635E+03
         2        42       206   8.0652789E+02   1.0015635E+03
         2        42       207   8.0894885E+02   1.0015635E+03
         2        42       209   7.9827600E+02   1.0015635E+03
         3        42       211   7.0820715E+02   1.0015635E+03
         2        42       216   8.2205792E+02   1.0015635E+03
         2        42       227   8.0901630E+02   5.0000000E+02
         4        42       229   7.5282379E+02   5.0000000E+02
         2        42       236   1.1315575E+03   5.0000000E+02
         2        42       237   1.1299602E+03   5.0000000E+02
         2        42       238   1.1303262E+03   5.0000000E+02
         2        42       239   1.1356582E+03   5.0000000E+02
         2        42       240   1.1447379E+03   5.0000000E+02
         2        42       241   1.1613439E+03   5.0000000E+02
         2        43        17   1.0308380E+03   1.0012835E+03
         2        43        80   8.0519073E+02   9.5481763E+02
         2        43        81   8.0893970E+02   9.5481763E+02
         2        43        82   8.2455396E+02   9.5481763E+02
         2        43       105   7.7026672E+02   9.9726428E+02
         2        43       106   7.7055914E+02   9.9726428E+02
         2        43       107   7.5824615E+02   9.9726428E+02
         4        43       109   4.7976471E+02   9.9726428E+02
         4        43       110   4.4925772E+02   9.9726428E+02
         4        43       111   4.1608420E+02   9.9726428E+02
         2        43       124   6.3688470E+02   9.9726428E+02
         4        43       127   4.5531595E+02   9.9726428E+02
         2        43       147   6.5542242E+02   9.0506299E+02
         2        43       148   6.4595941E+02   9.0506299E+02
         2        43       149   6.5066370E+02   9.0506299E+02
         2        43       159   6.7239703E+02   9.0506299E+02
         2        43       199   8.0805035E+02   1.0015635E+03
         2        43       200   8.0800531E+02   1.0015635E+03
         2        43       201   8.0017133E+02   1.0015635E+03
         2        43       202   7.9607269E+02   1.0015635E+03
         2        43       203   8.0474231E+02   1.0015635E+03
         2        43       208   8.0652667E+02   1.0015635E+03
         2        43       209   8.0653693E+02   1.0015635E+03
         3        43       210   7.5069580E+02   1.0015635E+03
         3        43       211   7.3344507E+02   1.0015635E+03
         2        43       213   8.3203052E+02   1.0015635E+03
         2        43       215   8.2630481E+02   1.0015635E+03
         2        43       216   8.2334076E+02   1.0015635E+03
         2        43       227   8.1760608E+02   5.0000000E+02
         4        43       229   7.6008777E+02   5.0000000E+02
         2        43       233   1.1352788E+03   5.0000000E+02
         2        43       234   1.1249885E+03   5.0000000E+02
         2        43       235   1.1264541E+03   5.0000000E+02
         2        43       236   1.1427731E+03   5.0000000E+02
         2        44        17   1.0471097E+03   1.0012835E+03
         2        44        18   1.0476676E+03   1.0012835E+03
         2        44       104   7.6081421E+02   9.9726428E+02
         2        44       105   7.6182379E+02   9.9726428E+02
         4        44       108   5.4284283E+02   9.9726428E+02
         4        44       109   5.0495056E+02   9.9726428E+02
         2        44       119   7.1808954E+02   9.9726428E+02
         2        44       122   7.1030023E+02   9.9726428E+02
         2        44       123   6.6849939E+02   9.9726428E+02
         2        44       124   6.3396350E+02   9.9726428E+02
         3        44       126   5.0002432E+02   9.9726428E+02
         3        44       127   5.0464218E+02   9.9726428E+02
         2        44       148   6.5500165E+02   9.0506299E+02
         2        44       159   6.6927075E+02   9.0506299E+02
         2        44       194   8.0725995E+02   1.0174200E+03
         2        44       195   8.0696906E+02   1.0174200E+03
         2        44       196   8.0762000E+02   1.0174200E+03
         2        44       197   8.0576111E+02   1.0015635E+03
         2        44       198   8.0542712E+02   1.0015635E+03
         2        44       199   8.0678845E+02   1.0015635E+03
         2        44       208   8.1498340E+02   1.0015635E+03
         3        44       210   7.6151520E+02   1.0015635E+03
         2        44       212   8.5556836E+02   1.0015635E+03
         2        44       213   8.4827448E+02   1.0015635E+03
         2        44       214   8.3735095E+02   1.0015635E+03
         2        44       215   8.3229602E+02   1.0015635E+03
         2        44       227   8.1518323E+02   5.0000000E+02
         4        44       229   7.7253882E+02   5.0000000E+02
         2        44       233   1.1415500E+03   5.0000000E+02
         2        44       234   1.1431184E+03   5.0000000E+02
         2        45        18   1.0554020E+03   1.0012835E+03
         2        45       104   7.6129181E+02   9.9726428E+02
         4        45       108   5.2187317E+02   9.9726428E+02
         4        45       109   5.5847040E+02   9.9726428E+02
         2        45       118   7.6448273E+02   9.9726428E+02
         2        45       119   7.3835309E+02   9.9726428E+02
         2        45       120   7.3444080E+02   9.9726428E+02
         2        45       121   7.5520502E+02   9.9726428E+02
         2        45       122   7.2996167E+02   9.9726428E+02
         2        45       124   6.3280109E+02   9.9726428E+02
         3        45       126   4.9276562E+02   9.9726428E+02
         2        45       128   7.0491187E+02   9.9726428E+02
         2        45       148   6.5970660E+02   9.0506299E+02
         2        45       159   6.7276617E+02   9.0506299E+02
         2        45       162   7.4448590E+02   9.0506299E+02
         2        45       163   7.1265405E+02   9.0506299E+02
         2        45       166   7.0378497E+02   9.0506299E+02
         2        45       167   7.1574567E+02   9.0506299E+02
         2        45       168   7.1904315E+02   1.0174200E+03
         2        45       169   7.1947736E+02   1.0174200E+03
         2        45       170   7.2507086E+02   1.0174200E+03
         2        45       171   7.3279663E+02   1.0174200E+03
         2        45       194   8.0292462E+02   1.0174200E+03
         2        45       208   8.2603546E+02   1.0015635E+03
         3        45       210   7.8705103E+02   1.0015635E+03
         2        45       212   8.6352740E+02   1.0015635E+03
         2        45       227   8.0752258E+02   5.0000000E+02
         4        45       229   7.8349243E+02   5.0000000E+02
         2        45       234   1.1618428E+03   5.0000000E+02
         2        46        18   1.0571846E+03   1.0012835E+03
         2        46       103   7.8241364E+02   9.9726428E+02
         2        46       104   7.7007404E+02   9.9726428E+02
         4        46       107   5.4204291E+02   9.9726428E+02
         4        46       108   5.3825897E+02   9.9726428E+02
         2        46       117   7.6933820E+02   9.9726428E+02
         2        46       118   7.6132751E+02   9.9726428E+02
         2        46       123   6.5663971E+02   9.9726428E+02
         2        46       124   6.2469098E+02   9.9726428E+02
         3        46       126   5.1636688E+02   9.9726428E+02
         2        46       128   7.0823553E+02   9.9726428E+02
         2        46       129   6.9868701E+02   9.9726428E+02
         2        46       130   6.8150916E+02   9.9726428E+02
         2        46       148   6.6702014E+02   9.0506299E+02
         2        46       149   6.6299994E+02   9.0506299E+02
         2        46       159   6.8157611E+02   9.0506299E+02
         2        46       160   7.0717609E+02   9.0506299E+02
         2        46       162   7.4977295E+02   9.0506299E+02
         2        46       163   7.3428339E+02   9.0506299E+02
         2        46       164   7.1691443E+02   9.0506299E+02
         2        46       165   7.1155817E+02   9.0506299E+02
         2        46       166   7.1508429E+02   9.0506299E+02
         2        46       171   7.3565826E+02   1.0174200E+03
         2        46       174   7.6242365E+02   1.0174200E+03
         2        46       175   7.5484991E+02   1.0174200E+03
         4        46       182   4.6996469E+02   1.0174200E+03
         2        46       194   7.9801233E+02   1.0174200E+03
         2        46       208   8.3727966E+02   1.0015635E+03
         3        46       210   8.1732037E+02   1.0015635E+03
         2        46       212   8.6979675E+02   1.0015635E+03
         2        46       227   8.0302679E+02   5.0000000E+02
         4        46       229   8.0138397E+02   5.0000000E+02
         2        46       233   1.1546700E+03   5.0000000E+02
         2        46       234   1.1802458E+03   5.0000000E+02
         2        47        18   1.0619098E+03   1.0012835E+03
         2        47       102   7.9642328E+02   9.9726428E+02
         2        47       103   7.8696118E+02   9.9726428E+02
         4        47       107   5.6181024E+02   9.9726428E+02
         4        47       108   5.6258472E+02   9.9726428E+02
         2        47       117   7.6278131E+02   9.9726428E+02
         2        47       123   6.3413770E+02   9.9726428E+02
         3        47       124   6.0885693E+02   9.9726428E+02
         3        47       125   5.3234924E+02   9.9726428E+02
         3        47       126   5.6913409E+02   9.9726428E+02
         2        47       127   6.9059491E+02   9.9726428E+02
         2        47       128   6.9555743E+02   9.9726428E+02
         2        47       130   6.6605585E+02   9.9726428E+02
         2        47       149   6.7245422E+02   9.0506299E+02
         2        47       150   6.7429120E+02   9.0506299E+02
         2        47       160   7.1738531E+02   9.0506299E+02
         2        47       162   7.5837103E+02   9.0506299E+02
         2        47       171   7.4159058E+02   1.0174200E+03
         2        47       172   7.4495721E+02   1.0174200E+03
         2        47       173   7.5626636E+02   1.0174200E+03
         2        47       174   7.5758569E+02   1.0174200E+03
         2        47       175   7.4947754E+02   1.0174200E+03
         2        47       176   7.4659473E+02   1.0174200E+03
         4        47       182   5.1846490E+02   1.0174200E+03
         4        47       183   5.4797302E+02   1.0174200E+03
         2        47       194   7.9609106E+02   1.0174200E+03
         2        47       195   7.9280676E+02   1.0174200E+03
         2        47       208   8.4827399E+02   1.0015635E+03
         2        47       209   8.5657831E+02   1.0015635E+03
         3        47       210   8.6060321E+02   1.0015635E+03
         2        47       211   8.7242236E+02   1.0015635E+03
         2        47       212   8.7691565E+02   1.0015635E+03
         2        47       227   8.0640674E+02   5.0000000E+02
         4        47       228   8.5823199E+02   5.0000000E+02
         4        47       229   8.1663934E+02   5.0000000E+02
         2        47       233   1.1623226E+03   5.0000000E+02
         2        48        18   1.0707839E+03   1.0012835E+03
         2        48        19   1.0747743E+03   1.0012835E+03
         2        48       101   8.1570758E+02   9.9726428E+02
         2        48       102   8.0217554E+02   9.9726428E+02
         3        48       106   6.0739771E+02   9.9726428E+02
         4        48       107   5.8601147E+02   9.9726428E+02
         2        48       111   7.7739563E+02   9.9726428E+02
         2        48       117   7.8325409E+02   9.9726428E+02
         2        48       118   7.6408478E+02   9.9726428E+02
         2        48       122   6.5108966E+02   9.9726428E+02
         2        48       123   6.2324805E+02   9.9726428E+02
         3        48       124   5.6275763E+02   9.9726428E+02
         2        48       126   6.7743774E+02   9.9726428E+02
         2        48       127   6.8778931E+02   9.9726428E+02
         2        48       130   6.5741693E+02   9.9726428E+02
         2        48       131   6.5724561E+02   9.9726428E+02
         2        48       150   6.8693604E+02   9.0506299E+02
         2        48       160   7.3081274E+02   9.0506299E+02
         2        48       161   7.5562366E+02   9.0506299E+02
         2        48       162   7.6946704E+02   9.0506299E+02
         2        48       176   7.4414648E+02   1.0174200E+03
         2        48       180   7.5862683E+02   1.0174200E+03
         4        48       182   5.6965814E+02   1.0174200E+03
         4        48       183   5.5332062E+02   1.0174200E+03
         2        48       195   7.9012994E+02   1.0174200E+03
         2        48       209   8.6704657E+02   1.0015635E+03
         2        48       210   8.7461401E+02   1.0015635E+03
         2        48       211   8.8102155E+02   1.0015635E+03
         2        48       227   8.1380817E+02   5.0000000E+02
         4        48       228   8.5414160E+02   5.0000000E+02
         4        48       229   8.2740350E+02   5.0000000E+02
         2        48       232   1.1218979E+03   5.0000000E+02
         2        48       233   1.1708447E+03   5.0000000E+02
         2        49        19   1.0901040E+03   1.0012835E+03
         2        49        20   1.0930497E+03   1.0012835E+03
         2        49       101   8.2118805E+02   9.9726428E+02
         4        49       106   6.0718036E+02   9.9726428E+02
         2        49       110   8.0948706E+02   9.9726428E+02
         2        49       111   7.9416113E+02   9.9726428E+02
         2        49       118   7.7127191E+02   9.9726428E+02
         2        49       122   6.3885028E+02   9.9726428E+02
         3        49       123   6.1378033E+02   9.9726428E+02
         3        49       124   5.7176349E+02   9.9726428E+02
         2        49       126   6.8490216E+02   9.9726428E+02
         2        49       130   6.5721924E+02   9.9726428E+02
         2        49       131   6.6331757E+02   9.9726428E+02
         2        49       149   6.9284802E+02   9.0506299E+02
         2        49       150   6.9923706E+02   9.0506299E+02
         2        49       176   7.4745837E+02   1.0174200E+03
         2        49       179   7.7025830E+02   1.0174200E+03
         2        49       180   7.5909949E+02   1.0174200E+03
         2        49       181   7.4497845E+02   1.0174200E+03
         4        49       183   5.6666644E+02   1.0174200E+03
         2        49       186   7.8851971E+02   1.0174200E+03
         2        49       187   8.0117786E+02   1.0174200E+03
         2        49       188   8.0249408E+02   1.0174200E+03
         2        49       189   7.9594690E+02   1.0174200E+03
         2        49       190   7.9470520E+02   1.0174200E+03
         2        49       195   7.8709851E+02   1.0174200E+03
         2        49       196   7.9373627E+02   1.0174200E+03
         2        49       227   8.2024200E+02   5.0000000E+02
         2        49       228   8.5498853E+02   5.0000000E+02
         4        49       229   8.3162866E+02   5.0000000E+02
         2        49       233   1.1749753E+03   5.0000000E+02
         2        50        20   1.1091263E+03   1.0012835E+03
         2        50        21   1.1114722E+03   1.0012835E+03
         2        50       101   8.2942993E+02   9.9726428E+02
         2        50       102   8.1545691E+02   9.9726428E+02
         3        50       105   6.3088037E+02   9.9726428E+02
         3        50       106   6.3010962E+02   9.9726428E+02
         2        50       108   8.1063910E+02   9.9726428E+02
         2        50       109   8.1443298E+02   9.9726428E+02
         2        50       110   8.1484265E+02   9.9726428E+02
         2        50       111   8.1149255E+02   9.9726428E+02
         2        50       112   8.0582764E+02   9.9726428E+02
         2        50       118   7.6237878E+02   9.9726428E+02
         2        50       121   6.5217621E+02   9.9726428E+02
         2        50       122   6.4089844E+02   9.9726428E+02
         3        50       123   5.9409235E+02   9.9726428E+02
         2        50       125   6.7482068E+02   9.9726428E+02
         2        50       126   6.9230353E+02   9.9726428E+02
         2        50       130   6.6609619E+02   9.9726428E+02
         2        50       149   7.0378986E+02   9.0506299E+02
         2        50       176   7.5734027E+02   1.0174200E+03
         2        50       179   7.7597693E+02   1.0174200E+03
         2        50       181   7.4922620E+02   1.0174200E+03
         4        50       183   6.0464532E+02   1.0174200E+03
         3        50       184   6.2875385E+02   1.0174200E+03
         2        50       186   7.7911035E+02   1.0174200E+03
         2        50       190   7.9198474E+02   1.0174200E+03
         2        50       191   7.8700751E+02   1.0174200E+03
         2        50       192   7.8146448E+02   1.0174200E+03
         2        50       196   7.9632239E+02   1.0174200E+03
         2        50       228   8.5707574E+02   5.0000000E+02
         4        50       229   8.4332391E+02   5.0000000E+02
         2        50       232   1.1303407E+03   5.0000000E+02
         2        50       233   1.1733949E+03   5.0000000E+02
         2        51        21   1.1280610E+03   1.0012835E+03
         2        51        22   1.1302030E+03   1.0012835E+03
         2        51       101   8.3893695E+02   9.9726428E+02
         2        51       102   8.2615533E+02   9.9726428E+02
         3        51       105   6.5112183E+02   9.9726428E+02
         2        51       108   8.1336597E+02   9.9726428E+02
         2        51       112   8.2425061E+02   9.9726428E+02
         2        51       113   8.2618890E+02   9.9726428E+02
         2        51       114   8.3554999E+02   9.9726428E+02
         2        51       115   8.3685535E+02   9.9726428E+02
         2        51       116   8.2241724E+02   9.9726428E+02
         2        51       118   7.4449286E+02   9.9726428E+02
         2        51       121   6.5468085E+02   9.9726428E+02
         3        51       122   6.5708173E+02   9.9726428E+02
         3        51       123   6.2216602E+02   9.9726428E+02
         2        51       124   6.9391644E+02   9.9726428E+02
         2        51       125   7.0024634E+02   9.9726428E+02
         2        51       130   6.8378674E+02   9.9726428E+02
         4        51       140   4.4557471E+02   9.0506299E+02
         2        51       149   7.1689728E+02   9.0506299E+02
         2        51       176   7.6682251E+02   1.0174200E+03
         2        51       178   7.7600720E+02   1.0174200E+03
         2        51       179   7.7551044E+02   1.0174200E+03
         2        51       181   7.5319543E+02   1.0174200E+03
         3        51       183   6.3315924E+02   1.0174200E+03
         2        51       186   7.7502106E+02   1.0174200E+03
         2        51       192   7.8603137E+02   1.0174200E+03
         2        51       193   7.8065472E+02   1.0174200E+03
         2        51       194   7.7830408E+02   1.0174200E+03
         2        51       196   8.0008752E+02   1.0174200E+03
         2        51       227   8.3685992E+02   5.0000000E+02
         2        51       228   8.6357092E+02   5.0000000E+02
         4        51       229   8.5345605E+02   5.0000000E+02
         2        51       232   1.1322036E+03   5.0000000E+02
         2        51       241   1.1768877E+03   5.0000000E+02
         2        51       242   1.1658402E+03   5.0000000E+02
         2        51       243   1.1689846E+03   5.0000000E+02
         2        52        22   1.1469230E+03   1.0012835E+03
         2        52        23   1.1485864E+03   1.0012835E+03
         2        52       101   8.4654749E+02   9.9726428E+02
         4        52       104   6.7348322E+02   9.9726428E+02
         3        52       105   6.7143347E+02   9.9726428E+02
         2        52       107   8.1496722E+02   9.9726428E+02
         2        52       108   8.1617706E+02   9.9726428E+02
         2        52       116   8.0932776E+02   9.9726428E+02
         2        52       117   7.7428802E+02   9.9726428E+02
         2        52       118   7.3008685E+02   9.9726428E+02
         2        52       120   6.7992627E+02   9.9726428E+02
         2        52       121   6.7303247E+02   9.9726428E+02
         3        52       122   6.2335638E+02   9.9726428E+02
         2        52       124   7.1826447E+02   9.9726428E+02
         2        52       130   6.9831238E+02   9.9726428E+02
         2        52       134   7.0340076E+02   9.0506299E+02
         2        52       135   7.0179474E+02   9.0506299E+02
         2        52       136   7.0450659E+02   9.0506299E+02
         2        52       137   6.8648511E+02   9.0506299E+02
         4        52       140   4.5956183E+02   9.0506299E+02
         2        52       147   6.9379230E+02   9.0506299E+02
         2        52       148   7.1044373E+02   9.0506299E+02
         2        52       149   7.3427576E+02   9.0506299E+02
         2        52       176   7.7337463E+02   1.0174200E+03
         2        52       177   7.7478735E+02   1.0174200E+03
         2        52       178   7.7525391E+02   1.0174200E+03
         2        52       181   7.5575458E+02   1.0174200E+03
         3        52       183   6.5312927E+02   1.0174200E+03
         2        52       186   7.7059479E+02   1.0174200E+03
         2        52       194   7.8636450E+02   1.0174200E+03
         2        52       195   7.9314020E+02   1.0174200E+03
         2        52       196   8.0571124E+02   1.0174200E+03
         2        52       227   8.5161304E+02   5.0000000E+02
         4        52       228   8.8877692E+02   5.0000000E+02
         4        52       229   8.6165344E+02   5.0000000E+02
         2        52       232   1.1285085E+03   5.0000000E+02
         2        52       233   1.1583168E+03   5.0000000E+02
         2        52       240   1.1807157E+03   5.0000000E+02
         2        52       241   1.1693387E+03   5.0000000E+02
         2        52       243   1.1660287E+03   5.0000000E+02
         2        52       244   1.1696636E+03   5.0000000E+02
         2        53        23   1.1649049E+03   1.0012835E+03
         2        53       101   8.5043671E+02   9.9726428E+02
         4        53       104   6.6846741E+02   9.9726428E+02
         2        53       106   8.3236957E+02   9.9726428E+02
         2        53       107   8.2243005E+02   9.9726428E+02
         2        53       117   7.6645709E+02   9.9726428E+02
         2        53       118   7.2750421E+02   9.9726428E+02
         2        53       119   6.9751837E+02   9.9726428E+02
         2        53       120   6.9496405E+02   9.9726428E+02
         3        53       121   6.7366907E+02   9.9726428E+02
         3        53       122   6.5190839E+02   9.9726428E+02
         2        53       123   7.1864282E+02   9.9726428E+02
         2        53       124   7.2506476E+02   9.9726428E+02
         2        53       130   7.0535309E+02   9.9726428E+02
         2        53       134   7.0388721E+02   9.0506299E+02
         2        53       136   7.1879443E+02   9.0506299E+02
         2        53       137   7.1080762E+02   9.0506299E+02
         3        53       139   5.1830011E+02   9.0506299E+02
         4        53       140   5.0790726E+02   9.0506299E+02
         2        53       143   7.1383594E+02   9.0506299E+02
         2        53       144   7.0063177E+02   9.0506299E+02
         2        53       146   6.9692737E+02   9.0506299E+02
         2        53       147   7.0872656E+02   9.0506299E+02
         2        53       181   7.5710742E+02   1.0174200E+03
         3        53       183   6.7336145E+02   1.0174200E+03
         2        53       185   7.6565558E+02   1.0174200E+03
         2        53       186   7.6860822E+02   1.0174200E+03
         2        53       227   8.6558063E+02   5.0000000E+02
         4        53       228   8.8432581E+02   5.0000000E+02
         2        53       233   1.1468607E+03   5.0000000E+02
         2        53       234   1.1512535E+03   5.0000000E+02
         2        53       235   1.1592200E+03   5.0000000E+02
         2        53       236   1.1741753E+03   5.0000000E+02
         2        53       237   1.1729659E+03   5.0000000E+02
         2        53       238   1.1640908E+03   5.0000000E+02
         2        53       239   1.1628823E+03   5.0000000E+02
         2        53       240   1.1648420E+03   5.0000000E+02
         2        53       244   1.1620630E+03   5.0000000E+02
         2        54        23   1.1805830E+03   1.0012835E+03
         2        54        24   1.1819478E+03   1.0012835E+03
         2        54       101   8.5075372E+02   9.9726428E+02
         4        54       104   6.8538208E+02   9.9726428E+02
         2        54       106   8.4466919E+02   9.9726428E+02
         2        54       116   7.9351135E+02   9.9726428E+02
         2        54       117   7.7234088E+02   9.9726428E+02
         3        54       119   6.6401532E+02   9.9726428E+02
         3        54       120   6.5057928E+02   9.9726428E+02
         3        54       121   6.6768799E+02   9.9726428E+02
         2        54       122   7.4368127E+02   9.9726428E+02
         2        54       123   7.4692053E+02   9.9726428E+02
         2        54       130   7.0601306E+02   9.9726428E+02
         2        54       131   7.0337189E+02   9.0506299E+02
         2        54       133   6.9574921E+02   9.0506299E+02
         2        54       134   6.9943054E+02   9.0506299E+02
         2        54       136   7.2267633E+02   9.0506299E+02
         4        54       139   5.0024664E+02   9.0506299E+02
         4        54       140   5.3240375E+02   9.0506299E+02
         2        54       142   7.2657855E+02   9.0506299E+02
         2        54       143   7.2457556E+02   9.0506299E+02
         2        54       144   7.1484064E+02   9.0506299E+02
         2        54       145   7.0704340E+02   9.0506299E+02
         2        54       146   7.1097913E+02   9.0506299E+02
         2        54       181   7.5770325E+02   1.0174200E+03
         2        54       182   7.5431720E+02   1.0174200E+03
         3        54       183   6.9538898E+02   1.0174200E+03
         2        54       185   7.6557544E+02   1.0174200E+03
         2        54       227   8.7738654E+02   5.0000000E+02
         4        54       228   8.7703979E+02   5.0000000E+02
         4        54       229   8.6673035E+02   5.0000000E+02
         2        54       244   1.1574358E+03   5.0000000E+02
         2        55        24   1.1974718E+03   1.0012835E+03
         2        55       101   8.5137256E+02   9.9726428E+02
         4        55       103   7.0011316E+02   9.9726428E+02
         4        55       104   7.1453888E+02   9.9726428E+02
         2        55       106   8.5554669E+02   9.9726428E+02
         2        55       115   8.0253021E+02   9.9726428E+02
         2        55       116   7.9664758E+02   9.9726428E+02
         3        55       118   6.8294598E+02   9.9726428E+02
         3        55       119   6.7224176E+02   9.9726428E+02
         2        55       122   7.7124915E+02   9.9726428E+02
         2        55       131   6.9651068E+02   9.0506299E+02
         2        55       133   6.9359961E+02   9.0506299E+02
         2        55       136   7.3023187E+02   9.0506299E+02
         3        55       139   5.2460492E+02   9.0506299E+02
         4        55       140   5.0201660E+02   9.0506299E+02
         2        55       143   7.3645154E+02   9.0506299E+02
         2        55       182   7.5445612E+02   1.0174200E+03
         3        55       183   7.2260504E+02   1.0174200E+03
         2        55       185   7.6341730E+02   1.0174200E+03
         2        55       227   8.8522064E+02   5.0000000E+02
         4        55       229   8.8721674E+02   5.0000000E+02
         2        55       241   1.1337383E+03   5.0000000E+02
         2        55       242   1.1360210E+03   5.0000000E+02
         2        55       244   1.1626852E+03   5.0000000E+02
         2        56        24   1.2127156E+03   1.0012835E+03
         2        56       100   8.6607837E+02   9.9726428E+02
         2        56       101   8.5394745E+02   9.9726428E+02
         4        56       103   7.1717249E+02   9.9726428E+02
         2        56       105   8.6739117E+02   9.9726428E+02
         2        56       106   8.5723853E+02   9.9726428E+02
         2        56       113   8.0763397E+02   9.9726428E+02
         2        56       114   8.0448486E+02   9.9726428E+02
         2        56       115   7.9830573E+02   9.9726428E+02
         3        56       117   7.1313080E+02   9.9726428E+02
         3        56       118   7.3145697E+02   9.9726428E+02
         2        56       122   7.8964532E+02   9.9726428E+02
         2        56       131   6.9701538E+02   9.0506299E+02
         2        56       132   6.9402863E+02   9.0506299E+02
         2        56       133   6.9782904E+02   9.0506299E+02
         2        56       136   7.3767719E+02   9.0506299E+02
         3        56       139   5.6551208E+02   9.0506299E+02
         4        56       140   4.9123026E+02   9.0506299E+02
         4        56       141   5.3379205E+02   9.0506299E+02
         2        56       143   7.5020306E+02   9.0506299E+02
         2        56       144   7.4270740E+02   9.0506299E+02
         2        56       182   7.5775140E+02   1.0174200E+03
         3        56       183   7.5778058E+02   1.0174200E+03
         3        56       184   7.5141406E+02   1.0174200E+03
         2        56       185   7.6461987E+02   1.0174200E+03
         2        56       227   8.8776208E+02   5.0000000E+02
         4        56       228   9.1728705E+02   5.0000000E+02
         4        56       229   9.1304810E+02   5.0000000E+02
         2        56       239   1.1271509E+03   5.0000000E+02
         2        56       240   1.1334358E+03   5.0000000E+02
         2        56       241   1.1304678E+03   5.0000000E+02
         2        56       242   1.1277632E+03   5.0000000E+02
         2        56       243   1.1412842E+03   5.0000000E+02
         2        56       244   1.1651274E+03   5.0000000E+02
         2        57        24   1.2283538E+03   1.0012835E+03
         2        57        25   1.2385432E+03   1.0012835E+03
         2        57       100   8.7048474E+02   9.9726428E+02
         4        57       102   7.4636328E+02   9.9726428E+02
         4        57       103   7.6700189E+02   9.9726428E+02
         2        57       105   8.5752887E+02   9.9726428E+02
         2        57       112   7.9509650E+02   9.9726428E+02
         2        57       113   7.9899982E+02   9.9726428E+02
         3        57       115   7.6632068E+02   9.9726428E+02
         3        57       116   7.2929395E+02   9.9726428E+02
         3        57       117   7.5052411E+02   9.9726428E+02
         2        57       119   8.3687268E+02   9.9726428E+02
         2        57       120   8.1718890E+02   9.9726428E+02
         2        57       122   8.0125220E+02   9.9726428E+02
         2        57       136   7.3770844E+02   9.0506299E+02
         2        57       137   7.4625458E+02   9.0506299E+02
         4        57       140   5.3023102E+02   9.0506299E+02
         4        57       141   5.1387878E+02   9.0506299E+02
         2        57       144   7.5911737E+02   9.0506299E+02
         2        57       145   7.5417383E+02   9.0506299E+02
         2        57       146   7.5381964E+02   9.0506299E+02
         2        57       147   7.5854382E+02   9.0506299E+02
         2        57       182   7.6662830E+02   1.0174200E+03
         2        57       183   7.6309814E+02   1.0174200E+03
         3        57       184   7.6867987E+02   1.0174200E+03
         2        57       185   7.7308044E+02   1.0174200E+03
         2        57       227   8.8809326E+02   5.0000000E+02
         4        57       228   9.2430670E+02   5.0000000E+02
         4        57       229   9.2920953E+02   5.0000000E+02
         2        57       235   1.1283867E+03   5.0000000E+02
         2        57       236   1.1269468E+03   5.0000000E+02
         2        57       237   1.1275162E+03   5.0000000E+02
         2        57       238   1.1280782E+03   5.0000000E+02
         2        57       239   1.1310615E+03   5.0000000E+02
         2        58        25   1.2638479E+03   1.0012835E+03
         2        58       100   8.7982758E+02   9.9726428E+02
         4        58       102   7.5580170E+02   9.9726428E+02
         3        58       103   8.0597333E+02   9.9726428E+02
         2        58       104   8.6316498E+02   9.9726428E+02
         2        58       105   8.4904285E+02   9.9726428E+02
         2        58       112   7.8893329E+02   9.9726428E+02
         3        58       113   8.0919745E+02   9.9726428E+02
         3        58       114   7.8070862E+02   9.9726428E+02
         3        58       115   7.7502679E+02   9.9726428E+02
         2        58       118   8.4405603E+02   9.9726428E+02
         2        58       119   8.4410388E+02   9.9726428E+02
         2        58       120   8.3219446E+02   9.9726428E+02
         2        58       121   8.2042798E+02   9.9726428E+02
         2        58       122   8.1388116E+02   9.9726428E+02
         2        58       136   7.3310730E+02   9.0506299E+02
         2        58       137   7.4160730E+02   9.0506299E+02
         4        58       141   5.3314777E+02   9.0506299E+02
         4        58       142   5.5076849E+02   9.0506299E+02
         2        58       147   7.7029803E+02   9.0506299E+02
         2        58       183   7.7954285E+02   1.0174200E+03
         2        58       184   7.8150873E+02   1.0174200E+03
         2        58       185   7.8895825E+02   1.0174200E+03
         2        58       227   8.9339777E+02   5.0000000E+02
         4        58       228   9.3084772E+02   5.0000000E+02
         2        58       234   1.1497144E+03   5.0000000E+02
         2        58       235   1.1437582E+03   5.0000000E+02
         2        59        25   1.2793453E+03   1.0012835E+03
         2        59        26   1.2802424E+03   1.0012835E+03
         2        59       100   8.8763702E+02   9.9726428E+02
         4        59       102   7.7097223E+02   9.9726428E+02
         2        59       104   8.4609534E+02   9.9726428E+02
         2        59       111   7.8842694E+02   9.9726428E+02
         2        59       112   7.9550012E+02   9.9726428E+02
